intakereason,breedname,basecolour,speciesname,sexname,location,age,season,cat_or_dog,AgeCategory,whether_adopt
0,347,48,Cat,0,23,5,0,0,3,1
0,395,1,Dog,0,23,3,0,0,3,1
0,263,34,Cat,0,1,3,1,1,3,1
0,719,17,Dog,0,23,1,0,1,0,0
0,237,1,Cat,1,23,9,1,0,0,1
0,263,17,Cat,0,1,3,0,0,0,1
0,263,61,Cat,0,0,3,0,0,2,0
17,500,1,Dog,0,33,3,0,0,2,0
0,238,66,Cat,0,26,16,0,0,2,0
0,263,62,Cat,0,0,13,0,0,2,0
0,616,47,Dog,0,5,4,0,0,2,0
0,514,10,Dog,1,32,6,0,0,2,0
0,141,32,Cat,0,26,11,0,0,2,1
11,514,34,Dog,0,32,2,0,1,3,0
0,263,17,Cat,0,0,2,0,0,1,0
0,238,32,Cat,0,4,4,0,0,1,1
0,238,6,Cat,1,0,3,0,0,2,0
0,238,42,Cat,1,2,3,0,1,2,1
0,408,23,Dog,1,23,2,0,0,2,1
0,238,34,Cat,1,1,4,0,0,3,1
0,238,1,Cat,1,1,1,0,0,3,0
0,321,31,Dog,1,5,6,0,0,3,0
0,238,67,Cat,1,2,6,0,0,2,0
12,461,13,Dog,0,5,4,0,1,2,1
0,500,57,Dog,0,5,3,1,1,0,0
0,514,67,Dog,1,32,2,1,1,3,1
0,486,67,Dog,0,23,6,1,1,0,1
13,263,6,Cat,0,0,8,0,1,0,1
0,54,65,Dog,1,32,4,0,1,1,1
0,238,34,Cat,0,2,5,0,1,2,1
0,238,20,Cat,1,20,1,0,1,2,0
0,238,29,Cat,1,2,1,0,1,2,0
0,238,20,Cat,1,2,1,0,1,2,0
0,238,41,Cat,1,4,1,0,1,2,0
0,235,41,Cat,1,20,1,0,1,2,0
0,238,16,Cat,1,20,1,0,1,3,1
0,238,17,Cat,0,20,1,0,1,2,1
0,263,48,Cat,0,20,1,1,1,2,1
0,263,6,Cat,1,20,1,0,0,3,1
0,263,6,Cat,1,20,1,0,1,0,1
0,263,67,Cat,1,20,1,0,0,1,1
0,263,6,Cat,0,2,4,0,0,0,0
0,407,1,Dog,1,5,3,0,0,3,1
0,260,67,Cat,1,2,2,0,1,3,0
0,263,1,Cat,1,0,3,0,1,3,1
0,612,4,Dog,0,5,6,0,1,2,1
0,161,1,Dog,0,5,5,0,1,3,1
0,653,6,Dog,1,32,3,0,0,3,1
0,356,43,Dog,1,5,3,0,0,3,1
0,263,32,Cat,0,2,16,0,1,2,1
0,263,62,Cat,0,11,18,0,1,2,0
0,263,34,Cat,0,0,2,0,0,1,1
0,412,1,Dog,1,5,2,0,1,2,1
0,263,34,Cat,1,2,2,1,1,2,1
0,263,29,Cat,1,0,3,0,0,0,0
19,263,1,Cat,0,2,4,0,0,1,1
24,260,17,Cat,1,30,4,0,1,3,0
0,137,13,Dog,0,5,9,0,1,3,0
0,254,1,Cat,0,0,2,0,1,1,1
0,196,43,Dog,1,5,2,1,0,1,0
0,237,1,Cat,1,2,1,0,0,2,0
0,237,1,Cat,1,2,1,0,1,3,1
0,500,10,Dog,1,33,5,0,0,2,0
19,531,50,Dog,0,17,2,0,0,3,0
0,500,32,Dog,1,5,4,0,0,2,0
0,514,16,Dog,0,26,6,0,0,2,0
16,514,6,Dog,0,5,4,0,0,0,0
0,24,6,Dog,1,5,6,0,0,2,0
8,672,34,Dog,1,5,2,0,0,2,0
0,673,16,Dog,1,5,9,0,0,3,0
